,filename,label
24401,./cell_images/Uninfected/C37BP2_thinF_IMG_20150620_132847a_cell_7.png,True
11436,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_150.png,False
2918,./cell_images/Parasitized/C145P106ThinF_IMG_20151016_154309_cell_149.png,False
7671,./cell_images/Uninfected/C83P44ThinF_IMG_20150817_134820_cell_182.png,True
25956,./cell_images/Uninfected/C161P122ThinF_IMG_20151116_101210_cell_64.png,True
14659,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114122_cell_17.png,False
21705,./cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_87.png,False
7499,./cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143544_cell_172.png,False
20814,./cell_images/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_167.png,False
13609,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_155.png,False
14625,./cell_images/Uninfected/C117P78ThinF_IMG_20150930_220616_cell_65.png,True
4738,./cell_images/Uninfected/C168P129ThinF_IMG_20151118_153739_cell_102.png,True
25361,./cell_images/Uninfected/C98P59ThinF_IMG_20150917_154452_cell_44.png,True
17638,./cell_images/Uninfected/C187P148NThinF_IMG_20151203_154111_cell_86.png,True
10329,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_133421_cell_98.png,False
12831,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_93.png,False
3050,./cell_images/Uninfected/C234ThinF_IMG_20151112_162843_cell_227.png,True
19432,./cell_images/Parasitized/C183P144NThinF_IMG_20151201_224458_cell_122.png,False
9606,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_163218_cell_89.png,False
16841,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_30.png,False
1923,./cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_115955_cell_107.png,True
26514,./cell_images/Uninfected/C128P89ThinF_IMG_20151004_130549_cell_50.png,True
18992,./cell_images/Uninfected/C216ThinF_IMG_20151106_134733_cell_158.png,True
4344,./cell_images/Uninfected/C6NThinF_IMG_20150609_122547_cell_205.png,True
21134,./cell_images/Uninfected/C116P77ThinF_IMG_20150930_171809_cell_35.png,True
6983,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_122708_cell_120.png,False
11189,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_107.png,False
15499,./cell_images/Parasitized/C188P149ThinF_IMG_20151203_134319_cell_182.png,False
15382,./cell_images/Uninfected/C12NThinF_IMG_20150614_124301_cell_172.png,True
14542,./cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143319_cell_165.png,False
5975,./cell_images/Uninfected/C158P119ThinF_IMG_20151115_181035_cell_93.png,True
5403,./cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_135.png,True
12116,./cell_images/Parasitized/C45P6ThinF_IMG_20151130_155110_cell_200.png,False
22175,./cell_images/Uninfected/C113P74ThinF_IMG_20150930_140646_cell_147.png,True
12223,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134326_cell_148.png,False
2973,./cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_30.png,True
21349,./cell_images/Parasitized/C91P52ThinF_IMG_20150821_125256_cell_4.png,False
5343,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_150.png,False
24075,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134504_cell_156.png,False
14774,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_120.png,False
13415,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_147.png,False
25539,./cell_images/Uninfected/C240ThinF_IMG_20151127_115247_cell_5.png,True
3548,./cell_images/Uninfected/C96P57ThinF_IMG_20150824_112442_cell_160.png,True
24187,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105335_cell_6.png,False
20422,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_102543_cell_147.png,False
19666,./cell_images/Uninfected/C226ThinF_IMG_20151112_131546_cell_166.png,True
18622,./cell_images/Uninfected/C53P14thinF_IMG_20150726_120026_cell_84.png,True
27447,./cell_images/Parasitized/C33P1thinF_IMG_20150619_121229a_cell_178.png,False
22100,./cell_images/Uninfected/C74P35_ThinF_IMG_20150815_113951_cell_85.png,True
4110,./cell_images/Parasitized/C52P13thinF_IMG_20150725_130013_cell_190.png,False
19740,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_101550_cell_97.png,False
14464,./cell_images/Parasitized/C172P133ThinF_IMG_20151119_155343_cell_273.png,False
26820,./cell_images/Uninfected/C238NThinF_IMG_20151207_114345_cell_179.png,True
2595,./cell_images/Uninfected/C232ThinF_IMG_20151112_154345_cell_34.png,True
20737,./cell_images/Parasitized/C183P144NThinF_IMG_20151201_223758_cell_126.png,False
2383,./cell_images/Uninfected/C138P99ThinF_IMG_20151005_173241_cell_148.png,True
5183,./cell_images/Parasitized/C74P35_ThinF_IMG_20150815_121324_cell_138.png,False
12154,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153819_cell_182.png,False
22920,./cell_images/Uninfected/C4thin_original_IMG_20150608_165620_cell_208.png,True
9397,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_134636_cell_30.png,False
4471,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_2.png,False
873,./cell_images/Uninfected/C216ThinF_IMG_20151106_134733_cell_220.png,True
19672,./cell_images/Parasitized/C179P140ThinF_IMG_20151127_153350_cell_172.png,False
12505,./cell_images/Uninfected/C132P93ThinF_IMG_20151004_152045_cell_86.png,True
1406,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_153930_cell_114.png,False
20990,./cell_images/Uninfected/C13NThinF_IMG_20150614_131529_cell_21.png,True
16808,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_141308_cell_71.png,False
19981,./cell_images/Uninfected/C76P37ThinF_IMG_20150815_172902_cell_135.png,True
14913,./cell_images/Uninfected/C156P117ThinF_IMG_20151115_154313_cell_171.png,True
23927,./cell_images/Parasitized/C146P107ThinF_IMG_20151018_140044_cell_217.png,False
4699,./cell_images/Parasitized/C81P42ThinF_IMG_20150817_120351_cell_186.png,False
10333,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_172.png,False
22706,./cell_images/Uninfected/C3thin_original_IMG_20150608_163047_cell_145.png,True
13209,./cell_images/Uninfected/C81P42ThinF_IMG_20150817_120712_cell_20.png,True
9961,./cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_218.png,False
1087,./cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_163419_cell_120.png,True
21886,./cell_images/Uninfected/C234ThinF_IMG_20151112_162843_cell_129.png,True
9423,./cell_images/Uninfected/C181P142ThinF_IMG_20151127_155722_cell_158.png,True
24449,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_112329_cell_20.png,False
4178,./cell_images/Uninfected/C151P112ThinF_IMG_20151115_122342_cell_200.png,True
13162,./cell_images/Parasitized/C84P45ThinF_IMG_20150818_103817_cell_1.png,False
3592,./cell_images/Uninfected/C232ThinF_IMG_20151112_154719_cell_233.png,True
8008,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_76.png,False
18232,./cell_images/Parasitized/C115P76ThinF_IMG_20150930_161825_cell_221.png,False
10445,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_184.png,False
18806,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_116.png,False
5102,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171809_cell_66.png,False
19925,./cell_images/Parasitized/C146P107ThinF_IMG_20151018_135846_cell_221.png,False
16502,./cell_images/Uninfected/C225ThinF_IMG_20151112_113915_cell_249.png,True
26005,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172057_cell_169.png,False
13011,./cell_images/Uninfected/C54P15thinF_IMG_20150728_102017_cell_136.png,True
12868,./cell_images/Uninfected/C221ThinF_IMG_20151106_160727_cell_84.png,True
8345,./cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131457_cell_9.png,False
980,./cell_images/Uninfected/C144P105ThinF_IMG_20151015_163142_cell_246.png,True
16394,./cell_images/Uninfected/C89P50ThinF_IMG_20150820_163347_cell_191.png,True
536,./cell_images/Uninfected/C79P40ThinF_IMG_20150817_103901_cell_54.png,True
3581,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_109.png,False
10721,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141314_cell_115.png,False
4832,./cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_170.png,False
26443,./cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_15.png,False
15969,./cell_images/Uninfected/C141P102ThinF_IMG_20151005_214836_cell_132.png,True
14046,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_125326_cell_2.png,False
17621,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_21.png,False
6149,./cell_images/Parasitized/C119P80ThinF_IMG_20151002_123043_cell_164.png,False
19969,./cell_images/Parasitized/C177P138NThinF_IMG_20151201_142514_cell_161.png,False
10495,./cell_images/Parasitized/C49P10thinF_IMG_20150724_103233_cell_197.png,False
10947,./cell_images/Uninfected/C183P144NThinF_IMG_20151201_223431_cell_27.png,True
17994,./cell_images/Uninfected/C97P58ThinF_IMG_20150917_152032_cell_1.png,True
26819,./cell_images/Uninfected/C223ThinF_IMG_20151112_104708_cell_24.png,True
12801,./cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_210.png,False
10462,./cell_images/Uninfected/C156P117ThinF_IMG_20151115_154313_cell_222.png,True
22172,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_2.png,False
12027,./cell_images/Parasitized/C158P119ThinF_IMG_20151115_181035_cell_175.png,False
1227,./cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121456_cell_245.png,False
26728,./cell_images/Parasitized/C123P84ThinF_IMG_20151002_151143_cell_187.png,False
7516,./cell_images/Parasitized/C100P61ThinF_IMG_20150918_144104_cell_164.png,False
14417,./cell_images/Uninfected/C51AP12thinF_IMG_20150724_155557_cell_5.png,True
1448,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_104440_cell_18.png,False
6020,./cell_images/Uninfected/C158P119ThinF_IMG_20151115_181035_cell_57.png,True
2533,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_163712_cell_79.png,False
4501,./cell_images/Parasitized/C49P10thinF_IMG_20150724_102843_cell_184.png,False
8494,./cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_188.png,False
15497,./cell_images/Uninfected/C201ThinF_IMG_20150930_143502_cell_237.png,True
10989,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_149.png,False
20535,./cell_images/Parasitized/C132P93ThinF_IMG_20151004_152642_cell_12.png,False
26806,./cell_images/Uninfected/C202ThinF_IMG_20151015_152200_cell_133.png,True
26331,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_42.png,False
5388,./cell_images/Uninfected/C153P114ThinF_IMG_20151115_135639_cell_84.png,True
1453,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_123.png,False
19787,./cell_images/Uninfected/C222ThinF_IMG_20151115_150728_cell_156.png,True
7172,./cell_images/Uninfected/C168P129ThinF_IMG_20151118_160516_cell_55.png,True
26994,./cell_images/Uninfected/C98P59ThinF_IMG_20150917_153311_cell_16.png,True
13102,./cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121053_cell_233.png,False
491,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_140900_cell_120.png,False
10134,./cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131457_cell_7.png,False
24359,./cell_images/Uninfected/C157P118ThinF_IMG_20151115_162818_cell_153.png,True
21251,./cell_images/Uninfected/C206ThinF_IMG_20151029_141047_cell_86.png,True
4813,./cell_images/Parasitized/C100P61ThinF_IMG_20150918_145422_cell_168.png,False
2694,./cell_images/Uninfected/C55P16thinF_IMG_20150728_123154_cell_87.png,True
21417,./cell_images/Parasitized/C168P129ThinF_IMG_20151118_153739_cell_169.png,False
2140,./cell_images/Uninfected/C186P147NThinF_IMG_20151203_150132_cell_35.png,True
13626,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_18.png,False
11581,./cell_images/Uninfected/C110P71ThinF_IMG_20150930_110404_cell_8.png,True
17686,./cell_images/Uninfected/C219ThinF_IMG_20151106_150314_cell_225.png,True
8317,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_128.png,False
14185,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_5.png,False
6187,./cell_images/Uninfected/C209ThinF_IMG_20151029_160803_cell_204.png,True
19806,./cell_images/Uninfected/C161P122ThinF_IMG_20151116_100724_cell_10.png,True
26324,./cell_images/Uninfected/C241NThinF_IMG_20151207_124030_cell_43.png,True
16215,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_35.png,False
12572,./cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_146.png,False
26450,./cell_images/Parasitized/C48P9thinF_IMG_20150721_161243_cell_149.png,False
3698,./cell_images/Parasitized/C118P79ThinF_IMG_20151002_105125_cell_143.png,False
25480,./cell_images/Uninfected/C94P55ThinF_IMG_20150821_165519_cell_157.png,True
11396,./cell_images/Uninfected/C92P53ThinF_IMG_20150821_150718_cell_115.png,True
18150,./cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_92.png,True
18699,./cell_images/Parasitized/C133P94ThinF_IMG_20151004_155012_cell_17.png,False
23066,./cell_images/Uninfected/C88P49ThinF_IMG_20150820_151626_cell_31.png,True
15211,./cell_images/Uninfected/C76P37ThinF_IMG_20150815_172808_cell_118.png,True
423,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110115_cell_105.png,False
9246,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_25.png,False
4438,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_141615_cell_93.png,False
6712,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_158.png,False
15854,./cell_images/Uninfected/C2NThinF_IMG_20150604_114751_cell_106.png,True
14214,./cell_images/Uninfected/C72P33_ThinF_IMG_20150815_105033_cell_133.png,True
20194,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111942_cell_14.png,False
18789,./cell_images/Parasitized/C137P98ThinF_IMG_20151005_161306_cell_13.png,False
1288,./cell_images/Uninfected/C113P74ThinF_IMG_20150930_134751_cell_149.png,True
12268,./cell_images/Uninfected/C123P84ThinF_IMG_20151002_151432_cell_102.png,True
14627,./cell_images/Parasitized/C171P132ThinF_IMG_20151119_153150_cell_222.png,False
657,./cell_images/Parasitized/C59P20thinF_IMG_20150803_112858_cell_186.png,False
25692,./cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_163.png,False
24119,./cell_images/Uninfected/C183P144NThinF_IMG_20151201_223208_cell_99.png,True
10316,./cell_images/Parasitized/C116P77ThinF_IMG_20150930_171844_cell_121.png,False
12754,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105102_cell_98.png,False
22532,./cell_images/Parasitized/C136P97ThinF_IMG_20151005_141803_cell_108.png,False
6198,./cell_images/Parasitized/C80P41ThinF_IMG_20150817_112557_cell_1.png,False
20718,./cell_images/Parasitized/C168P129ThinF_IMG_20151118_154651_cell_143.png,False
18654,./cell_images/Parasitized/C51AP12thinF_IMG_20150724_155046_cell_92.png,False
4211,./cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135613_cell_8.png,True
4785,./cell_images/Uninfected/C1_thinF_IMG_20150604_104942_cell_209.png,True
12519,./cell_images/Parasitized/C184P145ThinF_IMG_20151203_103824_cell_143.png,False
13614,./cell_images/Uninfected/C93P54ThinF_IMG_20150821_164024_cell_51.png,True
5683,./cell_images/Uninfected/C144P105ThinF_IMG_20151015_155004_cell_195.png,True
18531,./cell_images/Uninfected/C174P135NThinF_IMG_20151127_135512_cell_47.png,True
6788,./cell_images/Parasitized/C129P90ThinF_IMG_20151004_134944_cell_16.png,False
20548,./cell_images/Parasitized/C140P101ThinF_IMG_20151005_205922_cell_183.png,False
21423,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_185.png,False
10711,./cell_images/Uninfected/C215ThinF_IMG_20151106_133247_cell_6.png,True
19653,./cell_images/Uninfected/C241NThinF_IMG_20151207_124208_cell_164.png,True
14563,./cell_images/Uninfected/C239ThinF_IMG_20151127_113008_cell_1.png,True
8525,./cell_images/Uninfected/C221ThinF_IMG_20151106_160515_cell_52.png,True
24434,./cell_images/Parasitized/C176P137NThinF_IMG_20151201_121030_cell_3.png,False
19099,./cell_images/Parasitized/C131P92ThinF_IMG_20151004_151001_cell_121.png,False
25922,./cell_images/Parasitized/C142P103ThinF_IMG_20151005_221931_cell_191.png,False
5549,./cell_images/Uninfected/C116P77ThinF_IMG_20150930_171635_cell_68.png,True
22193,./cell_images/Uninfected/C101P62ThinF_IMG_20150918_151149_cell_34.png,True
13551,./cell_images/Uninfected/C96P57ThinF_IMG_20150824_110812_cell_5.png,True
7301,./cell_images/Uninfected/C143P104ThinF_IMG_20151005_225454_cell_17.png,True
12526,./cell_images/Uninfected/C125P86ThinF_IMG_20151004_102013_cell_56.png,True
2388,./cell_images/Parasitized/C48P9thinF_IMG_20150721_164304_cell_17.png,False
19866,./cell_images/Uninfected/C215ThinF_IMG_20151106_133116_cell_8.png,True
21064,./cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_11.png,False
13710,./cell_images/Uninfected/C109P70ThinF_IMG_20150930_102812_cell_50.png,True
11606,./cell_images/Uninfected/C81P42ThinF_IMG_20150817_120712_cell_67.png,True
9975,./cell_images/Uninfected/C218ThinF_IMG_20151106_144337_cell_52.png,True
11265,./cell_images/Uninfected/C112P73ThinF_IMG_20150930_131401_cell_95.png,True
2153,./cell_images/Uninfected/C239ThinF_IMG_20151127_113253_cell_148.png,True
24409,./cell_images/Uninfected/C166P127ThinF_IMG_20151117_193931_cell_106.png,True
6108,./cell_images/Uninfected/C185P146ThinF_IMG_20151203_110344_cell_44.png,True
10977,./cell_images/Parasitized/C82P43ThinF_IMG_20150817_125114_cell_7.png,False
17834,./cell_images/Uninfected/C90P51ThinF_IMG_20150821_115700_cell_213.png,True
22032,./cell_images/Parasitized/C181P142ThinF_IMG_20151127_160514_cell_169.png,False
2240,./cell_images/Parasitized/C126P87ThinF_IMG_20151004_105342_cell_117.png,False
18469,./cell_images/Uninfected/C89P50ThinF_IMG_20150820_162813_cell_71.png,True
4774,./cell_images/Uninfected/C100P61ThinF_IMG_20150918_144104_cell_128.png,True
20388,./cell_images/Uninfected/C13NThinF_IMG_20150614_131529_cell_168.png,True
24227,./cell_images/Uninfected/C145P106ThinF_IMG_20151016_154641_cell_64.png,True
14371,./cell_images/Uninfected/C140P101ThinF_IMG_20151005_211735_cell_111.png,True
18617,./cell_images/Uninfected/C229ThinF_IMG_20151112_144652_cell_115.png,True
15188,./cell_images/Uninfected/C13NThinF_IMG_20150614_131617_cell_80.png,True
9419,./cell_images/Uninfected/C135P96ThinF_IMG_20151005_123715_cell_139.png,True
23598,./cell_images/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_134.png,False
17738,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_10.png,False
485,./cell_images/Uninfected/C92P53ThinF_IMG_20150821_151722_cell_183.png,True
24562,./cell_images/Uninfected/C164P125ThinF_IMG_20151116_120135_cell_44.png,True
25046,./cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133447_cell_44.png,True
15113,./cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_8.png,False
25148,./cell_images/Uninfected/C140P101ThinF_IMG_20151005_210207_cell_96.png,True
6552,./cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_159.png,False
